,RevId,UserId,Comment,image_urls
10,13420513,21444052,"Bát bún siêu to khổng lồ, món nem lụi ngon ngon
Rất hài lòng luôn ý","['https://images.foody.vn/res/g13/127222/s800/foody-net-hue-tran-duy-hung-157-637602128542531621.jpeg', 'https://images.foody.vn/res/g13/127222/s800/foody-net-hue-tran-duy-hung-719-637602128540812712.jpeg']"
11,1439840,208389,"Bình thường ko hay ăn phở Lý quốc sư đâu nhưng hôm mình qua khu văn phú này, chả biết ăn gì, tiện thì vào.
Bát phở to, nhiều thịt. Trên hình là phở tái gàu. Nước trong, k bị mỡ quá. Nói chung ăn được.
Giá khá hạt dẻ so vs 1 bát to thế. 32k
Giá dao động từ 25-35k thôi.
Chỗ ngồi rộng rãi, cũng sạch sẽ, quán có điều hòa nữa.",['https://images.foody.vn/res/g65/642353/s800/foody-pho-ly-quoc-su-van-phu-511-636312287206325484.jpg']
12,2539526,13274238,Tôi vừa đặt 1 xuất cơm vịt mất 70 trên now nhưng cửa hàng lại quên ko cho vịt vào,['https://images.foody.vn/res/g78/773396/s800/foody-hoang-ky-vit-quay-lu-dat-chinh-hieu-911-636878449231644799.jpg']
13,3485260,1531076,"Có cô quen cho văn phòng mình voucher giảm giá nên ăn thử pizza ở đây
Pizza hải sản rất ngon, món sườn ướp đặc biệt ngon và vừa miệng, mình lấy khoai tây chiên chấm cùng nước sốt này ngon nhức nhối luôn
Văn phòng mình gọi ship về nên thấy rất ngon và nóng vì vp mình gần đây
Món pizza bò mình không thích lắm vì không thích vì hơi không hợp vị, ngược lại pizza hải sản thì lại rất ngon theo đa số mọi người trong văn phòng
Có tặng kèm coka, giao hàng thần tốc
Nhất định sẽ còn ủng hộ dài","['https://images.foody.vn/res/g1/6480/s800/foody-al-fresco-s-tran-thai-tong-194-637098611533531087.jpg', 'https://images.foody.vn/res/g1/6480/s800/foody-al-fresco-s-tran-thai-tong-760-637098611531655929.jpg', 'https://images.foody.vn/res/g1/6480/s800/foody-al-fresco-s-tran-thai-tong-598-637098611528061881.jpg']"
14,2441748,730033,"Quán dễ tìm lắm. Lần đầu ăn bánh đúc nóng, ngon, lạ, dễ ăn. Gía bình dân, 20k 1 bát","['https://images.foody.vn/res/g5/41655/s800/foody-banh-duc-nom-hang-be-134-636812422634165025.jpg', 'https://images.foody.vn/res/g5/41655/s800/foody-banh-duc-nom-hang-be-401-636812422631664835.jpg', 'https://images.foody.vn/res/g5/41655/s800/foody-banh-duc-nom-hang-be-813-636812422625414357.jpg']"
15,2852848,12894520,"Đồ uống ngon
Không gian đẹp
😍😍😍",['https://images.foody.vn/res/g91/901060/s800/foody-lofita-healthy-drinks-foods-ho-tung-mau-771-636995902687383722.jpg']
16,353863,212738,"Cũng giống như các cơ sở Fresh Garden khác, bánh mỳ ở đây khá tươi, bánh gateux, bánh kem ăn ok, không bị ngấy. Cảm giác cũng khá sạch sẽ nên yên tâm. Có cả caramen, sữa chua nữa, ngon, ngầy ngậy thơm thơm.
Nhân viên lễ phép, nhiệt tình.
Điểm trừ ở đây là giá cao so với các chỗ khác mà chất lượng bánh không có gì nổi bật, chỉ được trang trí đẹp.",['https://images.foody.vn/res/g1/6289/s800/foody-fresh-garden-bach-mai-670-635760118544621254.jpg']
17,3372282,12584427,"Ngon bổ rẻ , ấn tượng tương ớt chấm rất ngon, mỗi tội hơi ít món, cần nâng thêm vài món nhậu nữa",['https://images.foody.vn/res/g5/45126/s800/foody-nem-chua-ran-ngo-tam-thuong-286-637081263658522857.jpg']
18,13842332,24276659,"Bít tết ăn ngon, không gian quán đơn giản, ấm cúng, nhân viên nhiệt tình, thân thiện. Sẽ còn quay lại ủng hộ quán",['https://images.foody.vn/res/g7/66945/s800/foody-banh-mi-hue-ngoc-hieu-hoa-ma-704-637705835256666118.jpg']
19,3463941,881196,"Chỗ này 2 suất đầy đủ với 1 giả cầy 105k quá ngon quá rẻ cho 1 món ăn vỉa hè, mắm tôm ngon, nấu nướng làm đồ sạch sẽ còn được free trà đá. Đi ăn bún đậu chỉ mong về k bị đau bụng mà về chả làm sao
5 sao cho quán","['https://images.foody.vn/res/g71/706832/s800/foody-bun-dau-co-nguyet-475-637095311247362384.jpg', 'https://images.foody.vn/res/g71/706832/s800/foody-bun-dau-co-nguyet-296-637095311234866552.jpg']"
20,13642308,23340921,"Biết là quán xa nhà. Mà lại k có time đi lên quán ăn. Đành phải order giao về. 12km tưởng món sẽ lạnh ngụi lun rồi.
Ai ngờ còn âm ấm. Vẫn ngon tuyệt vời cú mèo.",['https://images.foody.vn/res/g109/1084759/s800/foody-y-linh-oc-hai-san-duong-lang-290-637622364650713547.jpg']
21,460006,1127989,"Trước ở gần nên ăn ở đây suốt. Ngay đối diện trường cấp 1-2 dịch vọng hay sao cũng ko nhớ rõ. Mình chuyên gọi bánh đa cá, thích nước dùng ở đây cực đậm đà, mình ăn thử nhiều quán bún cá mà chưa ưng quán nào như quán này. Bây giờ chuyển nhà rồi vẫn thừm thỉnh thoảng quay lại ăn. Quán mới sơn lại nhìn sạch sẽ hơn, mùa hè mái tôn vẫn nóng. Quán cafe bên cạnh thì nước cực đắt nhé",['https://images.foody.vn/res/g19/183715/s800/foody-huong-son-quan-bun-ca-507-635839763104621223.jpg']
22,2420917,11806192,"Không gian quán nhiều góc nhỏ xinh, Ban công mùa hè rất tuyệt vời. Mùa Noel có nhiều góc checkin sống ảo cực kì chất!
 Quán ở đối diện 124 Lê Lai hà Đông. Có chỗ đỗ oto rthoair mái các bạn nha","['https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-190-636801210304711061.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-339-636801210299241884.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-926-636801210298304316.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-807-636801210296116641.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-205-636801210292835140.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-432-636801210290334949.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-446-636801210288616055.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-838-636801210285959598.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-705-636801210283615670.jpg', 'https://images.foody.vn/res/g86/854486/s800/foody-tropical-t-coffee-298-636801210282834350.jpg']"
23,2358030,12738855,"Hôm trước ghé qua chợ nghĩa tân mình vào đây mua thử mang về xem sao. Giá khá rẻ. Tào phớ mua về 7k, chè thái 12k. Bọn mình mang về đến nơi thì tan hết đá nên ăn chè thái và tào phớ khá ngọt. Phục vụ nhanh nhẹn. Tào phớ có cả thạch gang và chân trâu. Còn chè thái ngọt quá. Nếu ăn ở đấy có lẽ sẽ ngon hơn.","['https://images.foody.vn/res/g73/725953/s800/foody-linh-linh-che-sai-gon-tao-pho-an-vat-755-636767962751952007.jpg', 'https://images.foody.vn/res/g73/725953/s800/foody-linh-linh-che-sai-gon-tao-pho-an-vat-710-636767962751952007.jpg', 'https://images.foody.vn/res/g73/725953/s800/foody-linh-linh-che-sai-gon-tao-pho-an-vat-593-636767962751483235.jpg']"
24,7681553,18708034,"Thơm, sạch sẽ",['https://images.foody.vn/res/g67/665788/s800/foody-tra-sua-house-of-cha-phan-van-truong-477-637347695075278318.jpg']
25,3113044,8659166,"Quá ngon và rẻ cho một cuộc tình chỉ 45k chỗ này ai mà tin được ạ, mỗi tội về ko ai ăn cùng 😂 mọi người vào shopee đặt ngay nhé, đang có giảm 100% tối đa 60k",['https://images.foody.vn/res/g9/89350/s800/foody-nem-chua-ran-hoi-quan-ngo-tam-thuong-523-637042718541436685.jpg']
26,3316543,10143385,"Mình mua hôm nay 10 nem khá to, giòn và rất ngon, tươi nữa!",['https://images.foody.vn/res/g88/878388/s800/foody-nem-chua-ran-ong-hung-de-nhat-ha-thanh-173-637072863896988356.jpg']
27,3261912,8513105,Vị oreo kem cheese khá béo uống cũng ok trân châu hơi nát,['https://images.foody.vn/res/g67/660919/s800/foody-master-tea-254-637065010305396886.jpg']
28,2889806,10723648,"Điểm cộng:

Không gian bài trí đơn giản (dù hơi đơn điệu). Vị trí đẹp. Nhìn chung tạo cảm giác thư giãn với nội thất sạch bóng tông nâu trầm, view ra hàng cây ven hồ Thiền Quang. Có điều quán hơi ồn do không xử lý âm tốt.

Đồ ăn bày biện gọn gàng.

Các món ăn vị thanh, chua nhẹ, thường có hạt tiêu. Rau tươi tạo cảm giác sạch. Đồ ăn không cố nấu kiểu giả mặn, không dầu mỡ.

Điểm trừ:

- Thực đơn in hoàn toàn chỉ cho vui mà nhân viên vẫn mang lên được. Ví dụ có 10 món thì gọi cả 10 đều nhận được câu: hôm nay nhà em không có món này, chỉ có món A món B món C (không có trên thực đơn).

- Nhân viên ghi món chẳng biết nhà hàng có món gì. Sau khi bàn mình kêu 5 món xong thì nhân viên lần lượt đi lên đủ 5 lần và bảo món đấy hết rồi (!) kêu khách chuyển món khác. Rõ ràng nếu từ đầu chỉ có một lựa chọn thì bảo luôn cho xong, đằng này phải thay đủ tất cả các món mới chịu. May bàn mình dễ tính và không sân si, có gì ăn nấy, chỉ là quá ngạc nhiên.

- Quá đắt. Bàn 4 người gọi 1 tô cơm, 1 rau trộn, 2 canh chua, 1 đậu sốt, 1 nấm kho ngũ vị, 5 trà... đứng lên mỗi người hết 145k. Xem ra cơm chay thanh nhưng không bần tí nào.","['https://images.foody.vn/res/g10/91820/s800/foody-homefood-mon-chay-thuc-duong-772-637002639675493986.jpg', 'https://images.foody.vn/res/g10/91820/s800/foody-homefood-mon-chay-thuc-duong-662-637002639669555936.jpg', 'https://images.foody.vn/res/g10/91820/s800/foody-homefood-mon-chay-thuc-duong-529-637002639669555936.jpg']"
29,1312847,1541183,"Trời oi oi thèm uống Smoothie thì rẽ qua Nguyễn Hữu Huân, quán nằm ngay đoạn cắt với Hàng Thùng.
Quán ngồi ghế sa lông vỉa hè luôn ý, bán cả đồ mang về thấy người ta toàn gọi trà đào.
Đồ uống khá ngon và đầy dặn với giá trên phố là hợp lý, cũng khá nhiều người nước ngoài đến đây uống :D
Tối đến chắc đông hơn và có phục vụ cả shisha nữa :D","['https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-989-636250948272194188.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-293-636250948271412871.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-552-636250948270631559.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-124-636250948269850257.jpg', 'https://images.foody.vn/res/g64/633015/s800/foody-trippy-land-drinks-nguyen-huu-huan-431-636250948269068931.jpg']"
30,1300122,490728,"- không gian : thoáng đãng, ngồi trên tầng 2 nhìn được cảnh đẹp, không quá ồn .
- Cách bài trí ấm áo do có các lồng đèn có màu vàng tạo cảm giác ấm áp đặc biệt trong tiết trời mùa đồng
- Món ăn : Nay gọi bánh xèo với 1 đĩa tôm thì ăn rất ngon , vừa miệng , trang trí đẹp 
- giá cả : vừa phải , không quá đắt
- nhân viên: không hiểu tại sao lúc đầu đến quán lại không có 1 nha vien nao hỏi ra nhân viên mới nói do giao ca nên anh chị chưa đến( đi vào lúc 3h) 
Cuối cùng lúc lên ăn tầng 2 có 1 nhân viên chăm sóc thì mới gỡ gạc đuọc","['https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-644-636243276785033728.jpg', 'https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-544-636243276751525539.jpg', 'https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-402-636243276726679832.jpg', 'https://images.foody.vn/res/g22/217845/s800/foody-hem-quan-am-thuc-duong-pho-sai-gon-202-636243276729180034.jpg']"
31,1232356,532015,"Bọn bạn vừa tổ chức ăn tất niên tại quán nên tiện thể rì viu luôn 😌

😎Ưu điểm:

- Nhân viên rất dễ thương, nhất là em tóc dài nướng cho bàn mình

- salad trứng cá hồi ngon


😑 Nhược điểm

- Là quán nướng nhưng cảm giác hơi bí, kiểu khói luẩn quẩn.

- Thịt bò không được tươi.

- Bàn trên 4 người được thêm kèm combo lẩu (mỗi người thêm 29k) nhưng combo lẩu quá ít 😒 thề, em nhân viên cứ hỏi anh chị muốn ăn lẩu chưa để em bê ra. Vì bọn tôi tưởng là lẩu cũng là buffet giống nướng nên đồng ý, nhưng lúc bê ra lèo tèo vài miếng thịt bò nên nản quá cảm giác như bị lừa :)))) 

- nước chấm không ngon, nước lẩu bò cũng không thích cho lắm 😑

Nhưng thôi vẫn tạm chấp nhận được 😎😂😂","['https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-561-636201174293230312.jpg', 'https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-338-636201174277760321.jpg', 'https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-165-636201174135680173.jpg', 'https://images.foody.vn/res/g7/61317/s800/foody-mishagi-lau-nuong-nhat-ban-226-636201174057839632.jpg']"
32,2400057,9343721,Quán bé nhưng vô cùng đắt hàng nhaaaaa,['https://images.foody.vn/res/g78/777035/s800/foody-doi-nuong-thit-xien-de-tran-khat-chan-124-636790227151174846.jpg']
33,1647684,1494304,"Thứ nhất, giá cả cực hợp lý luôn ạ, chỉ 40k cho một bát mì to vãi. Thứ hai, không gian khá là thoáng với phục vụ khá là nhanh. Thứ ba, ăn cũng được, cá nhân thích ăn ở Hàng Chiếu hơn, mà hình như mỳ ở đây là tự làm, thấy nó cứ trắng trắng lạ lạ",['https://images.foody.vn/res/g8/70331/s800/foody-thang-huyen-my-van-than-sui-cao-847-636398824704756683.jpg']
34,2002353,10215998,"Mon men đi vào con ngõ nhỏ xíu là khoảng sân rộng, leo lên bậc cầu thang nho nhỏ của ngôi nhà cổ, tới căn gác tầng cao là khoảng không rộng nhìn ra bờ hồ. Gió mát rượi. Cà phê trứng không xuất sắc ngon nhưng được cái view ra bờ hồ hóng gió mát rất thích. Dưới sân nhà có em mèo nhà ai to đùng luôn vuốt ve thích lắm mà không thèm mở mắt ra...","['https://images.foody.vn/res/g1/3178/s800/foody-cafe-vuon-pho-co-496-636586170858786112.jpg', 'https://images.foody.vn/res/g1/3178/s800/foody-cafe-vuon-pho-co-504-636586170857536029.jpg']"
35,4985882,12397915,"Gọi rau của quả luộc chấm kho quẹt
Mà ship về hú hồn",['https://images.foody.vn/res/g92/916182/s800/foody-com-nieu-van-phong-19-5-873-637256060531116031.jpg']
36,2329357,12782353,"Nước lẩu ngọt đậm đà, miến dai dai cùng thịt bò tươi ngon. 
10/10 cho chất lượng 👍🏻

P/s: Có ai biết miến trong lẩu bull ở đâu bán ko nhỉ?",['https://images.foody.vn/res/g4/36961/s800/foody-gogi-house-nuong-han-quoc-big-c-thang-long-653-636752936973378406.jpg']
37,2409533,8319023,"Quán ramen ngon mỗi khi đến Hà Nội mình đều ghé quán. 
Chủ và nhân viên đều tận tình lịch sự tư vấn món, bước vào bước ra đều nghe câu chào bằng tiếng Nhật.
Giá thành từ 160/1 tô chất lượng và đậm chất ramen, thực khách đa số là người nước ngoài, rất khó để chiếm được lòng tin từ họ nhưng quán đã làm được vì lần nào mình vào cũng thấy đông.
Âm nhạc hay nhẹ nhàng tăng cảm giác ngon miệng","['https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-841-636795461633177580.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-747-636795461632083745.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-704-636795461631302434.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-217-636795461656616909.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-234-636795461654429233.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-331-636795461648491280.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-303-636795461642709578.jpg', 'https://images.foody.vn/res/g71/704404/s800/foody-ramen-iroha-am-thuc-nhat-ban-621-636795461640053112.jpg']"
38,1683885,728512,"Quán ăn là một điểm vô cùng đặc biệt cho những ai mê món dê núi và gà đồi. Với nhiều món ăn được chế biến từ dê núi từ Ninh Bình, thực khách có thể thưởng thức tất cả những hương vị từ món dê. 

Đặc biệt món dê hấp luôn mang lại mùi vị đặc trưng mà chỉ có ở Dê núi Ninh Bình mà thôi.

Quán nằm ngay mặt tiền đường, rất dễ tìm và có đội ngũ nhân viên phục vụ tận tình. Quán luôn được trang bị điều hoà tạo cảm giác thoải mái mỗi khi ghé thăm. Đây quả thực là một điểm hẹn lý tưởng cho bữa trưa cùng đồng nghiệp hoặc bữa tối cùng gia đình.","['https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-262-636416300939390074.jpg', 'https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-231-636416300932670799.jpg', 'https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-326-636416300932045751.jpg', 'https://images.foody.vn/res/g4/37361/s800/foody-dong-giang-dac-san-de-nui-ga-doi-tam-hiep-ninh-binh-238-636416300926576579.jpg']"
39,5269330,6533,"Quite beautiful place to stay and near everything we need as a customer/tourist. Next to BIDV TOWER and VIETCOMBANK HQ, near the lake, ancient town....
Breakfast is not as I expected, not that quality for hotel :( quite a shame.","['https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-293-637267684678193603.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-762-637267684676787228.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-843-637267684673495094.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-148-637267684654950734.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-201-637267684650575330.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-494-637267684647293778.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-575-637267684646356196.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-880-637267684625238359.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-260-637267684624300778.jpg', 'https://images.foody.vn/res/g65/640109/s800/foody-thang-long-opera-hotel-322-637267684622581874.jpg']"
